date,user,artist,song,year,hyperlink
05-26-2017,N Bomb,Rebecca Black,Friday,2011,https://www.youtube.com/watch?v=kfVsfOSbJY0
05-27-2017,Flavor Blue,Michael Kiwanuka,Cold Little Heart,2016,https://www.youtube.com/watch?v=nOubjLM9Cbc
05-28-2017,S,Flo Morrissey & Matthew White,Thinking Bout You,2017,https://www.youtube.com/watch?v=wijVzgSg2rU
05-29-2017,Dr. Q,The Pains of Being Pure of Heart,Gentle Sons,2009,https://www.youtube.com/watch?v=IBRiKAWYPpg
05-30-2017,Grizz,Audioslave,Shadow on the Sun,2002,https://youtu.be/dfF4t9-wpCM
05-31-2017,Benji,Teenage Fanclub,The Concept,1991,https://www.youtube.com/watch?v=rqYibZeafg8
06-01-2017,Jules,The Allman Brothers Band,Ain't Wastin' Time No More,1972,https://www.youtube.com/watch?v=vE3zhu9ROjo
06-02-2017,N Bomb,The Pogues,And The Band Played Waltzing Matilda,1985,https://www.youtube.com/watch?v=cZqN1glz4JY
06-03-2017,Flavor Blue,Grizzly Bear,"Ready, Able",2009,https://www.youtube.com/watch?v=Puph1hejMQE
06-04-2017,S,The Faces,Ooh La La,1973,https://www.youtube.com/watch?v=1_xwnb3cymc
06-05-2017,Dr. Q,Lin-Manuel Miranda,Alexander Hamilton,2015,https://www.youtube.com/watch?v=yIl1OIGzuDg
06-06-2017,Grizz,Bon Iver,715 - Creeks,2016,https://www.youtube.com/watch?v=P_Fx1yq3A8M
06-07-2017,Benji,Kid Cudi,Creepers,2012,https://www.youtube.com/watch?v=t5WorEY_iEg
06-08-2017,Jules,Public Enemy,Black Steel in the Hour of Chaos,1989,https://www.youtube.com/watch?v=vJ_1Wg2KysQ
06-09-2017,N Bomb,Shel Silverstein,I Got Stoned and I Missed It,1972,https://www.youtube.com/watch?v=F15thKUEECQ
06-10-2017,Flavor Blue,Susanne Sundfør,White Foxes,2012,https://www.youtube.com/watch?v=MCIaj-oLi28
06-11-2017,S,Rihanna,Love on the Brain,2016,https://www.youtube.com/watch?v=0RyInjfgNc4
06-12-2017,Dr. Q,Mark Lanegan,Riding the Nightengale,1994,https://www.youtube.com/watch?v=1jCnpIljuck
06-13-2017,Grizz,Tool,The Pot,2006,https://www.youtube.com/watch?v=R2F_hGwD26g&feature=youtu.be
06-14-2017,Benji,Queens of the Stone Age,Smooth Sailing,2013,https://www.youtube.com/watch?v=QetvK6ldl2s
06-15-2017,Jules,Sugar Ray,Fly,1997,https://www.youtube.com/watch?v=zUtnwcv-quE
06-16-2017,N Bomb,ZZ Top,Got Me Under Pressure,1983,https://www.youtube.com/watch?v=cZVLp19jang
06-17-2017,Flavor Blue,Childish Gambino,Sober,2014,https://www.youtube.com/watch?v=jx96Twg-Aew
06-18-2017,S,The Knife,Heartbeats,2002,https://youtu.be/pPD8Ja64mRU
06-19-2017,Dr. Q,Aerosmith,Livin' on the Edge,1993,https://www.youtube.com/watch?v=7nqcL0mjMjw
06-20-2017,Grizz,Nathaniel Rateliff & The Night Sweats,I Need Never Get Old,2015,https://www.youtube.com/watch?v=-2hxU4UG3dA&feature=youtu.be
06-21-2017,Benji,Kraftwerk,Autobahn,1974,https://www.youtube.com/watch?v=iukUMRlaBBE
06-22-2017,Jules,Mobb Deep,Shook Ones Part II,1995,https://www.youtube.com/watch?v=0NUX4tW5pps
06-23-2017,N Bomb,Goran Bregovic,Kalasnjikov,1995,https://www.youtube.com/watch?v=NYeLG0wG--k
06-24-2017,Flavor Blue,Tame Impala,The Less I Know the Better,2015,https://www.youtube.com/watch?v=eoU7_qCgUAI&app=desktop
06-25-2017,S,The Zombies,A Rose for Emily,1968,https://www.youtube.com/watch?v=LF55LNrHBSw
06-26-2017,Dr. Q,Bobby Caldwell,What You Won't Do for Love,1978,https://www.youtube.com/watch?v=8NQ-Bk63Hs8
06-27-2017,Grizz,Royal Blood,Better Strangers,2014,https://www.youtube.com/watch?v=rw4-lRJPkv0&feature=youtu.be
06-28-2017,Benji,Jamie xx,Gosh,2015,https://www.youtube.com/watch?v=hTGJfRPLe08
06-29-2017,Jules,Bob Dylan,Sweetheart Like You,1983,https://www.youtube.com/watch?v=PpRKstHl7Y0
06-30-2017,N Bomb,The Grateful Dead,Morning Dew (Live),1972,https://www.youtube.com/watch?v=oK2klqks5GQ
07-01-2017,Flavor Blue,Menomena,The Pelican,2007,https://www.youtube.com/watch?v=vTTimWemU5o
07-02-2017,S,Drive By Truckers,Let There Be Rock,2001,https://www.youtube.com/watch?v=Z3Mo9UK-Nfc&feature=youtu.be
07-03-2017,Dr. Q,Elliot Smith,High Times,2007,https://www.youtube.com/watch?v=lEsQqUw6Qdk
07-04-2017,Grizz,Van Morrison,Almost Independence Day,1972,https://www.youtube.com/watch?v=uz7fWE47N8Y&feature=youtu.be
07-05-2017,Benji,Them ft. Van Morrison,It's All Over Now (Baby Blue),1966,https://www.youtube.com/watch?v=jdb_3H-28dE
07-06-2017,Jules,Slum Village ft. D'Angelo,Tell Me,2000,https://www.youtube.com/watch?v=IOkiwgZkFC0
07-07-2017,N Bomb,Van Morrison,Philosopher's Stone,1999,https://www.youtube.com/watch?v=hrsq1werkfs
07-08-2017,Flavor Blue,Radiohead,Man of War,1997,https://www.youtube.com/watch?v=DXP1KdZX4io
07-09-2017,S,Haim,Want You Back,2017,https://youtu.be/yPQfcG-eimk
07-10-2017,Dr. Q,The Crystal Method,Name of the Game,2001,https://www.youtube.com/watch?v=jm_sjGgQRNM
07-11-2017,Grizz,Seven Mary Three,Favorite Dog,1994,https://www.youtube.com/watch?v=NtDyFm8uagY&feature=youtu.be
07-12-2017,Benji,Serge Gainsbourg,Melody,1971,https://www.youtube.com/watch?v=I3WeNexb2a8
07-13-2017,Jules,Dwight Yokam,Second Hand Heart,2015,https://youtu.be/v6xWgbb58go
07-14-2017,N Bomb,Meat Loaf,I'd Do Anything for Love (But I Won't Do That),1993,https://www.youtube.com/watch?v=_cnPZSM85j8
07-15-2017,Flavor Blue,Arcade Fire,Electric Blue,2017,https://www.youtube.com/watch?v=UymXRxJPOQo
07-16-2017,S,Kendrick Lamar,FEEL,2017,https://open.spotify.com/track/2LTlO3NuNVN70lp2ZbVswF
07-17-2017,Dr. Q,Elton John,Sixty Years On,1970,https://www.youtube.com/watch?v=nqTbjKZviIA
07-18-2017,Grizz,Etta James,All I Could Do Was Cry,1960,https://www.youtube.com/watch?v=3Pc9BmXN998
07-19-2017,Benji,Three Dog Night,Mama Told Me (Not to Come),1966,https://www.youtube.com/watch?v=wkM7uWBjUrI
07-20-2017,Jules,Childish Gambino,Redbone,2016,https://www.youtube.com/watch?v=Kp7eSUU9oy8
07-21-2017,N Bomb,Gil Scott-Heron,The Revolution Will Not Be Televised,1970,https://www.youtube.com/watch?v=qGaoXAwl9kw
07-22-2017,Flavor Blue,The Weeknd ft. Daft Punk,Starboy,2016,https://www.youtube.com/watch?v=34Na4j8AVgA
07-23-2017,S,Blake Mills & Bill Frisell,Blood in My Eyes ,2015,https://www.youtube.com/watch?v=bzEuNpLy0lU
07-24-2017,Dr. Q,Jane's Addicition,Summertime Rolls,1988,https://www.youtube.com/watch?v=ki5KsuP3mzM
07-25-2017,Grizz,Dishwalla,Counting Blue Cars,1995,https://www.youtube.com/watch?v=Clxtg2pFTQM
07-26-2017,Benji,Tom Waits,Hell Broke Luce,2012,https://www.youtube.com/watch?v=0Fju9o8BVJ8
07-27-2017,Jules,Thundercat,Them Changes,2015,https://www.youtube.com/watch?v=GNCd_ERZvZM
